row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2573,740.825836181641,27.426871999999996,27.187336,27.786176,0.5988400000000029,680,18949.6929600001,0,6,1.0685878891721927,1.25,1.5,740.8211059570309,740.83056640625,217.1471845718891
2220,620.760498046875,25.15128,24.911744,25.750120000000003,0.838376,679,19718.6035200001,0,8,9.375494105746904,1.749999999999993,2.4999999999999853,620.7518310546881,620.7691650390619,199.94599472537004
605,272.94158935546903,17.605895999999998,17.36636,17.845432000000002,0.47907199999999894,678,12877.4553599999,0,5,0.5110371491794865,0.9999999999999926,0.9999999999999852,272.94158935546903,272.94158935546903,144.18825746035682
1537,433.921813964844,24.073368,23.833832,24.432672,0.598839999999999,678,12252.2664,0,6,0.2127646837583548,1.250000000000011,1.5000000000000222,433.921813964844,433.921813964844,193.20768957674903
2671,802.859741210938,29.223391999999997,28.983856,30.181535999999998,1.1976799999999999,678,30224.65248,0,11,1.5428296000000046,2.4999999999999925,2.616479400749051,802.8499145507809,802.8695678710941,230.9545826057178
2796,905.755737304688,29.822232,29.582696000000002,30.540840000000003,0.958144000000001,677,18647.8776,0,9,0.21641099687444765,1.999999999999993,2.5461111111110983,905.7453002929691,905.766235351562,235.20726062798244
1950,542.425842285156,28.624552,28.265248,29.103624,0.838376,676,18468.2255999999,0,8,0.2086488749412041,1.1666666666666616,1.3333333333333235,542.417785644531,542.425842285156,228.07408863589495
2034,564.44384765625,30.540840000000003,30.181535999999998,30.900144,0.718608,676,21141.44736,0,7,0.4766294596927736,1.0000000000000049,1.00000000000001,564.44384765625,564.4521484375,243.01651247616834
2222,620.8297119140619,27.187336,27.067567999999998,27.905944,0.838376,676,18389.17872,0,8,9.701208000000037,3.500000000000089,3.2060402684564595,620.821044921875,620.8297119140619,216.0194354318265
2753,863.7653198242191,28.983856,28.624552,29.462928,0.838376,675,18284.98056,0,8,0.4317569098517495,1.1666666666666732,1.3333333333333466,863.755126953125,863.775512695312,228.80035112205027
2805,917.794799804688,30.900144,30.660608,31.498984000000004,0.838376,675,19844.35992,0,8,0.5329071681599515,1.749999999999993,2.4999999999999853,917.794799804688,917.805297851562,243.61104916961304
3097,1298.6953125,36.169936,35.571096000000004,36.52924,0.958144000000004,675,18338.8761600001,0,9,0.5222096560465133,0.8,0.6,1298.6953125,1298.70788574219,283.68224449737005
1028,340.15386962890597,23.234992000000002,22.516384,23.474528,0.958144000000001,674,18083.77032,0,9,0.4322701492470351,0.6666666666666675,0.33333333333333504,340.15386962890597,340.160278320312,188.08043501687652
2699,821.775512695312,28.624552,28.504784,28.983856,0.47907199999999894,673,17257.3711199999,1,5,0.6874008450704068,1.999999999999985,2.9999999999999702,821.775512695312,821.7854614257809,226.1623427091073
3003,1146.7470703125,33.295504,32.696664,33.654808,0.958144000000004,672,18935.3208000001,0,9,0.3057847895480279,0.8,0.6764240506329099,1146.7353515625,1146.75891113281,261.6120146518905
1327,394.257263183594,24.791976000000002,24.312904,24.791976000000002,0.47907199999999894,671,8896.36703999999,0,5,0.2994199999999978,0.5,,394.250366210938,394.257263183594,199.53929299785085
1394,407.293273925781,26.348959999999998,25.510583999999998,26.708264,1.1976799999999999,671,26333.39016,0,11,0.9130445882833236,0.7142857142857131,0.1600583090378956,407.286254882812,407.293273925781,211.7574978733491
1596,446.25637817382795,25.869888,25.630352,26.109424,0.479072000000002,671,9392.20656000002,0,5,0.18700758276062854,1.0,1.0,446.24905395507795,446.25637817382795,207.3478365256947
2168,604.437072753906,30.900144,30.421072,31.498984000000004,1.077912,671,17893.3392,0,10,0.5668305337303963,1.1249999999999962,1.0147388059701403,604.428527832031,604.445617675781,245.47429605119544
2558,732.544677734375,33.894344,33.654808,34.13388,0.479071999999995,671,9880.8599999999,0,5,0.17009866231252602,1.0000000000000149,1.0000000000000298,732.535278320312,732.544677734375,268.0818719178537
2317,648.467224121094,31.858288,31.379215999999996,32.217591999999996,0.838376000000004,670,17171.13816,0,8,0.38030679420289815,0.875,0.8878923766816156,648.4583740234381,648.47607421875,252.66211797330007
2300,643.383056640625,31.618752,31.259448,31.73852,0.479072000000002,667,9216.147600000078,0,5,0.21766659803921584,0.6666666666666666,0.3333333333333333,643.383056640625,643.400634765625,250.81383740406113
2947,1078.82946777344,33.415271999999995,33.055968,33.53504,0.479072000000002,667,14397.3112800001,0,5,0.39417620883534,0.6666666666666666,0.3333333333333333,1078.82946777344,1078.84094238281,262.745133785333
3010,1153.76733398438,33.415271999999995,33.295504,33.774576,0.479072000000002,666,13581.6912,0,5,0.6662095000000079,2.0,3.0,1153.75549316406,1153.76733398438,262.52908328295325
1917,534.319152832031,28.14548,27.546640000000004,28.864088,1.317448,665,33641.633519999996,0,12,0.8838970176245162,1.1000000000000003,1.2000000000000013,534.311096191406,534.319152832031,224.36374504428744
507,255.116912841797,21.079168,20.839632,21.438472,0.598839999999999,664,11386.34376,0,6,0.2049854960227684,1.250000000000011,1.5000000000000222,255.111373901367,255.116912841797,172.9124006906072
704,289.208282470703,23.115223999999998,22.995456,23.474528,0.47907199999999894,664,12687.0242399999,0,5,0.339342666666667,1.999999999999985,2.9999999999999702,289.208282470703,289.21417236328097,188.36808010722055
3109,1313.90893554688,37.487384000000006,36.649008,38.205991999999995,1.556984,664,35060.88432,1,14,1.4548986423135517,0.9285714285714322,0.8873720136518872,1313.88366699219,1313.92150878906,293.9292168640212
2771,879.8236694335941,29.822232,29.702464000000003,30.421072,0.718608,663,20225.2221600001,0,7,0.5494176626506011,2.9999999999999853,4.999999999999972,879.8134155273441,879.8236694335941,235.3112290832089
3096,1293.94372558594,37.607152,36.888544,38.086224,1.1976799999999999,663,32768.5248000001,0,11,0.9737702014117744,0.8333333333333366,0.6666666666666733,1293.93115234375,1293.95617675781,294.9113983367401
1417,413.20925903320295,24.312904,23.833832,24.55244,0.718608,661,15870.457680000001,0,7,0.3504712916782147,0.7500000000000019,0.5000000000000037,413.20217895507795,413.21630859375,195.41258288382406
2619,765.073974609375,32.816432,32.097823999999996,32.9362,0.838375999999997,661,18141.2589599999,0,8,0.22205049095607168,0.5833333333333341,0.3130877309436881,765.0643920898441,765.073974609375,259.39685338727867
1172,364.366058349609,27.426871999999996,27.307104,28.025712,0.718608,660,16653.7404,0,7,1.0060512000000053,2.9999999999999853,4.999999999999972,364.35940551757795,364.366058349609,221.19679525282507
1778,493.118896484375,28.385015999999997,28.025712,28.624552,0.5988400000000029,659,15439.292880000101,0,6,0.4945424060243973,0.8333333333333334,0.6666666666666666,493.111175537109,493.126617431641,226.73178374858185
2311,645.940246582031,27.546640000000004,27.426871999999996,28.265248,0.838376,659,19700.6383200001,0,8,0.7099883333333352,3.4999999999999853,5.999999999999972,645.931457519531,645.940246582031,218.6722674628543
2902,1017.79907226562,31.858288,31.73852,32.33736,0.5988399999999959,659,19416.7881599998,0,6,1.4694612307692694,2.4999999999999702,3.999999999999941,1017.7879638671901,1017.79907226562,250.75654740500804
1234,375.305969238281,24.911744,24.312904,25.031512,0.718608,658,14206.8801599999,0,7,0.3478975238095217,0.6000000000000006,0.2000000000000012,375.299224853516,375.305969238281,200.83202092085722
582,268.268280029297,22.75592,22.276848,22.995456,0.718608,657,17124.428640000002,0,7,0.3887494249589487,0.7500000000000019,0.5000000000000037,268.268280029297,268.273956298828,186.10025166062476
904,321.05352783203097,21.318704,20.9594,21.558239999999998,0.5988400000000029,656,17573.5586400001,0,6,0.4794703493496506,0.8333333333333334,0.6666666666666666,321.04730224609403,321.05975341796903,173.07533068634717
2277,636.460021972656,31.379215999999996,30.780376,31.618752,0.838376,656,17340.01104,0,8,0.6288505171624692,0.7000000000000012,0.4000000000000024,636.451232910156,636.460021972656,248.98070118973936
2036,564.86474609375,25.15128,24.791976000000002,26.109424,1.317448,655,32261.906160000002,0,12,0.8079138517371867,1.8333333333333284,2.6666666666666567,564.856506347656,564.86474609375,200.3727070869996
2172,605.41943359375,30.061768,29.702464000000003,30.660608,0.958144000000001,654,20077.907519999997,0,9,24.020969500000106,1.3333333333333284,4.459734964322049,605.41943359375,605.427978515625,238.84316482011
2348,659.979736328125,26.348959999999998,26.109424,26.588496000000003,0.47907199999999894,654,10642.5844799999,0,5,0.1864388804510284,0.9999999999999926,0.9999999999999852,659.9708251953119,659.988708496094,209.1324354890656
2987,1111.9326171875,34.13388,33.774576,34.253648,0.479071999999995,654,11781.57816,0,5,0.3431813846153844,0.6666666666666701,0.3333333333333399,1111.92114257812,1111.9326171875,268.26492449669075
3121,1330.9462890625,37.607152,36.768776,37.72692,0.958143999999997,654,27555.0237600001,0,9,0.812339478260867,0.5714285714285721,0.14285714285714407,1330.93359375,1330.958984375,294.82451142060216
2555,730.872436523438,27.307104,27.067567999999998,27.666408,0.598839999999999,653,13028.36304,0,6,0.34192450471053704,1.250000000000011,1.5000000000000222,730.8630981445309,730.872436523438,216.25860707574017
1814,503.328277587891,27.187336,27.187336,28.025712,0.838376,652,21536.6817600001,0,8,0.3845183157894781,,,503.31271362304705,503.328277587891,217.10535952536534
2930,1058.76696777344,34.852488,34.373416,35.211791999999996,0.838376000000004,652,13933.809119999998,0,8,0.4931911123206376,0.875,0.75,1058.75561523438,1058.77819824219,274.0526588582723
173,176.937881469727,23.234992000000002,22.995456,23.594296,0.598839999999999,651,13215.2011199999,0,6,0.36002461902984706,1.250000000000011,1.5000000000000222,176.93327331543,176.937881469727,194.5691266673498
515,256.299835205078,22.516384,22.396616,22.875688,0.47907199999999894,651,10452.15336,0,5,0.3013297403189021,2.0000000000000444,2.1091116173121103,256.294281005859,256.305419921875,184.56239533214267
572,267.160186767578,19.522184,19.402416,19.881488,0.479072000000002,651,14738.6500800001,0,5,0.28780456896551954,2.0,3.0,267.15447998046903,267.160186767578,159.88813535523025
2643,779.086059570312,33.295504,32.457128000000004,33.295504,0.838376000000004,651,12431.9184000001,0,8,0.7956017142857164,0.5,,779.0763549804691,779.095703125,263.07992219328696
1415,412.29904174804705,25.271048,25.031512,25.750120000000003,0.718608,649,12072.6144000001,0,7,0.2257332254609849,1.499999999999993,3.8212634822803855,412.2919921875,412.306091308594,203.07261991145504
1606,448.997161865234,23.833832,23.594296,24.312904,0.718608,649,15486.0024,0,7,0.3045597230295201,1.499999999999993,1.999999999999985,448.989807128906,448.997161865234,191.10427721440956
1253,378.326263427734,25.271048,24.672207999999998,25.390816,0.718608,648,13757.7501600001,0,7,0.5527753846153871,0.6000000000000006,0.2000000000000012,378.326263427734,378.3330078125,203.65188926061467
1354,399.210266113281,25.869888,25.630352,26.109424,0.479072000000002,648,13333.7714400001,0,5,0.28626515409836273,1.0,1.0,399.210266113281,399.210266113281,208.06825834735915
1543,435.116333007812,22.516384,22.396616,22.875688,0.47907199999999894,648,9963.4999199999,0,5,0.22816138547485565,2.0000000000000444,3.000000000000089,435.10910034179705,435.116333007812,180.78704446220792
277,208.130020141602,17.725664000000002,17.725664000000002,18.444272,0.718608000000003,647,15155.44272,0,7,0.4289191500000023,,,208.125,208.13502502441398,147.24822876445256
503,254.24674987793,21.797776000000002,21.198936,22.396616,1.1976799999999999,647,23189.48016,0,11,0.7753343030122082,0.9088621794871814,0.7969871794871881,254.24674987793,254.252288818359,178.78874038976002
2885,995.83642578125,33.894344,33.53504,34.493184,0.958143999999997,647,24199.1243999998,0,9,0.6106800876520495,1.3333333333333501,1.6666666666666996,995.83642578125,995.83642578125,266.77332193626654
234,194.158126831055,17.246592,16.887288,17.605895999999998,0.718608,646,16926.81144,0,7,0.42261711173184224,1.0000000000000049,2.9669762641899378,194.158126831055,194.16296386718798,143.91795514461035
134,159.11657714843798,15.809376,15.450072,15.929144,0.479072,645,12554.08176,0,5,0.3081835121951233,0.6666666666666675,0.33333333333333504,159.11657714843798,159.11657714843798,133.86639086584012
501,254.141540527344,20.001256,19.522184,20.121024,0.598839999999999,645,15180.594,0,6,0.3683914552529153,0.6249999999999963,0.2499999999999926,254.13600158691398,254.147079467773,164.17445048857448
2622,767.5352172851559,34.612952,34.13388,35.092024,0.958144000000004,645,20760.5851200001,0,9,0.4604039666506026,1.0,1.332639250390424,767.5255737304691,767.5352172851559,273.506391538633
1118,357.23486328125,23.474528,22.636152,23.833832,1.1976799999999999,643,24684.1848,0,11,0.2505057490998404,0.7142857142857152,0.4285714285714304,357.22830200195295,357.24142456054705,189.65892057045232
2525,715.964111328125,30.061768,29.462928,30.181535999999998,0.718608,643,18227.49192,0,7,0.34152274402730143,0.6000000000000006,0.2000000000000012,715.954833984375,715.964111328125,238.02630630421686
2992,1119.74615478516,32.9362,32.696664,33.295504,0.5988400000000029,643,12669.0590400001,0,6,0.32097729697716915,1.25,1.0844551282051185,1119.74035644531,1119.751953125,258.87806217113
587,269.201995849609,21.558239999999998,21.198936,21.917544,0.718608,642,17871.78096,0,7,0.3703478090916335,0.9999999999999949,0.99999999999999,269.1962890625,269.207672119141,176.35152789218884
779,302.112518310547,20.36056,19.881488,20.600096,0.718608,642,19247.91528,0,7,0.5607730854204185,0.7500000000000019,0.5000000000000037,302.10650634765597,302.112518310547,165.77565279168607
1002,336.194122314453,23.594296,22.875688,23.714064,0.838376,641,22600.2216,0,8,0.4461543975155315,0.5833333333333337,0.1666666666666675,336.187744140625,336.194122314453,191.05264843987132
2178,607.951477050781,26.109424,25.869888,26.588496000000003,0.718608,641,17199.88248,0,7,0.4610421633015882,1.499999999999993,1.999999999999985,607.942932128906,607.951477050781,207.6045826273733
2396,674.458801269531,31.978056,31.73852,32.33736,0.5988399999999959,641,16797.4619999999,0,6,0.4817262803398173,1.2500000000000038,1.500000000000007,674.449768066406,674.467834472656,253.40433036752373
2511,705.976715087891,29.822232,29.343159999999997,30.421072,1.077912,641,25259.0712,0,10,0.6360095036272249,1.1250000000000009,1.2500000000000018,705.9721069335941,705.981323242188,236.20357574973616
78,133.085983276367,16.408216,16.288448000000002,16.76752,0.479072000000002,640,13297.8410400001,0,5,0.3766703600000021,2.0,3.0,133.085983276367,133.085983276367,140.90002975954786
240,195.175720214844,20.001256,19.641952,20.36056,0.718608,640,19323.36912,0,7,0.5190961620057806,0.9999999999999949,0.99999999999999,195.170867919922,195.180572509766,166.61853347933211
273,206.190505981445,19.162879999999998,18.803576,19.282648000000002,0.47907199999999894,640,10391.07168,0,5,0.3707104761904745,0.6666666666666617,0.33333333333332343,206.190505981445,206.190505981445,159.15897125361488
297,211.20263671875,20.121024,20.001256,20.480328,0.47907199999999894,640,11052.19104,0,5,0.2510206027397217,2.0000000000000444,3.000000000000089,211.20263671875,211.20263671875,166.80745608645307
747,296.943359375,19.641952,19.522184,20.001256,0.479072000000002,640,10103.62848,0,5,0.3578161987577673,2.0,3.0,296.937377929688,296.949340820312,160.09285566472505
2795,904.914520263672,31.498984000000004,31.019911999999998,31.858288,0.838376,640,18604.76112,0,8,0.5111122426337147,0.8750000000000028,0.7500000000000056,904.909301757812,904.9197387695309,248.3578707559445
