row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1541,1258.73510742188,23.234992000000002,22.636152,23.474528,0.838376,675,19617.9984,0,8,0.417458417104275,0.7000000000000012,0.4573322286661191,1258.73510742188,1258.74743652344,180.61084916959584
1424,1174.24694824219,25.869888,25.510583999999998,26.109424,0.598839999999999,674,16944.77664,0,6,3.27279078260871,0.8333333333333366,0.6666666666666733,1174.23498535156,1174.24694824219,201.2197790957069
1452,1197.88610839844,33.295504,32.816432,33.415271999999995,0.5988400000000029,674,14835.6621600001,0,6,0.236420647398845,0.625,0.25,1197.88610839844,1197.89807128906,258.84145722325286
1357,1121.72534179688,25.271048,25.031512,25.510583999999998,0.479072000000002,673,11256.9943200001,0,5,0.321228477601057,1.0,1.0,1121.71374511719,1121.73706054688,196.6752680616152
1465,1203.21533203125,26.109424,25.989656,26.468728000000002,0.47907199999999894,673,7829.23416000006,0,5,0.19331167153285,1.999999999999985,2.254347826087002,1203.20336914062,1203.22741699219,203.0234919452859
958,787.8855590820309,26.468728000000002,26.229191999999998,27.187336,0.958143999999997,671,19319.7760799999,0,9,0.6267818259109279,2.0000000000000147,3.0000000000000298,787.8855590820309,787.905029296875,207.04432708269647
1764,1364.69250488281,27.187336,27.067567999999998,27.546640000000004,0.47907199999999894,671,13933.8091199999,0,5,0.381645338461535,2.0000000000000444,3.000000000000089,1364.6796875,1364.69250488281,211.1094688669285
1520,1246.75366210938,26.468728000000002,26.229191999999998,26.828032,0.598839999999999,670,13506.2373599999,0,6,0.431266053140089,1.250000000000011,1.5000000000000222,1246.72912597656,1246.76586914062,205.73195319316827
1640,1317.69909667969,27.067567999999998,26.708264,27.307104,0.598839999999999,669,13082.25864,1,6,0.285391391911258,0.8333333333333284,0.6666666666666567,1317.6865234375,1317.69909667969,210.25601452558357
1447,1195.23181152344,26.109424,25.510583999999998,26.109424,0.598839999999999,668,12381.61584,0,6,0.19048815238095398,0.5,,1195.21984863281,1195.24389648438,203.03891883129597
1995,1515.21813964844,29.223391999999997,28.744320000000002,29.582696000000002,0.838376,668,18234.6780000001,0,8,0.5731296806722671,0.8749999999999963,0.7499999999999926,1515.17761230469,1515.2316894531198,226.6727343004623
1308,1075.96740722656,32.9362,32.457128000000004,33.53504,1.077912,667,24080.5540800002,0,10,0.672256819139882,1.125,1.0753947368421146,1075.95593261719,1075.97875976562,256.38236170163407
1515,1242.22180175781,26.588496000000003,26.229191999999998,26.708264,0.47907199999999894,666,13017.583920000001,0,5,0.232750277620397,0.6666666666666683,0.33333333333333665,1242.22180175781,1242.23400878906,206.66994876197765
386,460.0126953125,21.917544,21.438472,22.396616,0.958144000000001,665,14968.6046400001,0,9,3.07304726666668,1.0000000000000038,1.0112866817155874,460.0126953125,460.020141601562,173.57561350260363
180,312.17572021484403,22.516384,22.037312,22.75592,0.718608,660,18134.0728799999,0,7,0.43855018208592994,0.7500000000000019,0.5000000000000037,312.169555664062,312.17572021484403,180.71808208195995
996,817.9594116210941,27.786176,27.666408,28.265248,0.598839999999999,659,13269.09672,0,6,0.36171867741935404,2.4999999999999853,3.99999999999997,817.949462890625,817.969360351562,217.19916555075878
1049,861.8671264648441,28.983856,28.624552,29.462928,0.838376,659,19865.91816,0,8,0.261852129605018,1.1666666666666732,1.3333333333333466,861.85693359375,861.8671264648441,226.3585028505185
1581,1285.75659179688,26.828032,26.588496000000003,27.307104,0.718608,656,13042.7352,0,7,0.29587244151898806,1.499999999999993,2.3162162162161737,1285.744140625,1285.78149414062,208.45157332560416
1807,1395.2077636718802,27.905944,27.426871999999996,28.14548,0.718608,656,16387.85544,0,7,0.35705528652801594,0.7499999999999963,0.4999999999999926,1395.2077636718802,1395.220703125,216.63476949098327
2007,1531.20098876953,29.103624,28.983856,29.582696000000002,0.598839999999999,656,10470.118559999999,2,6,0.548936666666673,2.4999999999999853,2.2586466165413555,1531.1669921875,1531.2077636718802,449.41456157092614
578,565.894348144531,24.073368,23.833832,24.432672,0.598839999999999,655,12744.51288,0,6,0.30346202734927596,1.250000000000011,1.5000000000000222,565.8861083984381,565.902648925781,189.59556951132487
1389,1149.78356933594,25.510583999999998,24.791976000000002,25.989656,1.1976799999999999,654,24522.4979999999,0,11,0.5347084796253551,0.8333333333333308,0.6666666666666617,1149.77172851562,1149.79528808594,198.47793384366776
1203,1014.8159790039099,31.379215999999996,31.019911999999998,31.858288,0.838376,652,16330.3668,0,8,0.34421543324979403,1.1666666666666732,1.3333333333333466,1014.80493164062,1014.8270263671901,244.4617386102752
414,475.730529785156,21.558239999999998,21.198936,21.797776000000002,0.598839999999999,651,14253.589680000001,0,6,1.2413758455284298,0.8333333333333284,0.6666666666666567,475.730529785156,475.730529785156,170.57256885737624
1606,1301.72900390625,27.187336,26.708264,27.187336,0.47907199999999894,650,12467.8487999999,0,5,0.13376151202748698,0.5,,1301.71643066406,1301.74145507812,211.21214179033578
1608,1302.73132324219,26.828032,26.708264,27.187336,0.47907199999999894,650,7933.432319999929,0,5,0.198562736842106,1.999999999999985,2.0111111111110938,1302.73132324219,1302.73132324219,208.42261262950953
664,604.9261474609381,24.791976000000002,24.55244,25.15128,0.598839999999999,649,15335.09472,0,6,0.568846654091121,1.250000000000011,1.5000000000000222,604.9261474609381,604.9346923828119,194.9497602777066
1340,1105.86840820312,33.894344,33.415271999999995,34.493184,1.077912,648,23139.1775999999,0,10,0.4702795013681889,1.125000000000009,2.2525135344161873,1105.86267089844,1105.87414550781,263.7424893795519
632,594.9593505859381,21.558239999999998,21.318704,22.15708,0.838376,647,22319.964480000002,0,8,0.5421949686039229,1.749999999999993,4.61961188390863,594.9593505859381,594.967834472656,169.61943694266918
1726,1348.22253417969,27.426871999999996,26.9478,27.666408,0.718608,645,16495.64664,0,7,1.27001775221238,0.7500000000000019,0.5000000000000037,1348.19702148438,1348.2353515625,212.99328928789268
1954,1485.18957519531,28.504784,28.265248,28.744320000000002,0.47907199999999894,645,8325.07367999999,0,5,0.169257133398716,0.9999999999999926,0.9999999999999852,1485.17626953125,1485.20300292969,221.14590761503914
704,623.858642578125,25.15128,24.911744,25.390816,0.479072000000002,644,13538.5747200001,0,5,0.7852187769705979,1.0,1.0,623.858642578125,623.867370605469,197.63835787262056
1305,1073.97521972656,33.055968,32.217591999999996,33.415271999999995,1.1976799999999999,642,25255.47816,1,11,0.9008422320567461,0.7142857142857161,0.4285714285714322,1073.9638671875,1073.98657226562,257.3197491841422
1717,1343.71337890625,23.833832,23.594296,24.312904,0.718608,642,12661.872959999999,0,7,0.29364933231629603,1.499999999999993,1.999999999999985,1343.70068359375,1343.72607421875,185.13134096062439
1047,859.768676757812,28.864088,28.624552,29.343159999999997,0.718608,641,16197.424319999998,0,7,0.47569363849057206,1.5000000000000149,1.640748898678436,859.768676757812,859.7788696289059,225.4329005641384
320,415.030212402344,22.995456,22.75592,23.714064,0.958144000000001,640,25215.954719999998,0,9,0.756871634541703,1.999999999999993,2.9999999999999853,415.030212402344,415.030212402344,182.66439393502878
1892,1446.87780761719,38.205991999999995,38.086224,38.685064000000004,0.5988399999999959,639,15284.792159999999,0,6,0.3323562,2.4999999999999702,3.999999999999941,1446.87780761719,1446.87780761719,296.3922006235724
865,719.0934448242191,31.978056,31.379215999999996,32.33736,0.958143999999997,636,27278.359679999903,0,9,0.291961387728882,0.7999999999999988,0.5999999999999976,719.0841674804691,719.0934448242191,250.4942527529738
1509,1239.97119140625,35.211791999999996,34.73272,35.451328000000004,0.718607999999996,636,14361.38088,0,7,0.436892834782604,0.7499999999999926,0.4999999999999852,1239.958984375,1239.99560546875,273.61733763158384
1562,1270.00659179688,37.008312,36.649008,37.367616,0.718607999999996,636,17372.3483999999,0,7,0.509905553623177,1.00000000000001,1.0000000000000198,1270.00659179688,1270.01904296875,287.488712328376
1382,1139.75146484375,25.390816,25.031512,25.869888,0.838376,635,17160.3590399999,0,8,0.40138582967727704,1.1666666666666616,1.4625123425897173,1139.73974609375,1139.76318359375,197.5680389916565
1891,1446.87780761719,37.846688,37.487384000000006,38.086224,0.5988400000000029,635,14918.302080000001,0,6,0.3697121074455229,0.8333333333333334,0.6666666666666666,1446.86462402344,1446.87780761719,293.60730817210936
1827,1406.8518066406198,37.72692,37.12808,37.846688,0.718608000000003,634,12083.3935200002,0,7,0.305836142857146,0.6,0.2,1406.8518066406198,1406.8518066406198,292.7580806871044
201,326.18719482421903,23.234992000000002,22.636152,23.594296,0.958144000000001,632,18550.86552,0,9,0.44236647091412395,0.8000000000000018,0.6000000000000035,326.180938720703,326.18719482421903,186.14682209713212
1646,1318.85888671875,36.768776,36.409471999999994,37.008312,0.5988399999999959,632,12841.5249599998,0,6,0.34529665057471,0.8333333333333235,0.6666666666666469,1318.84619140625,1318.87145996094,285.515470187219
606,581.796325683594,21.917544,21.678008,22.15708,0.479072000000002,631,10179.08232,0,5,0.231853457798593,1.0,1.0,581.7879638671881,581.8046875,172.5296447559875
1423,1173.23583984375,25.750120000000003,25.510583999999998,25.989656,0.47907199999999894,630,11077.3423199999,0,5,0.203093223529411,1.000000000000007,1.0000000000000149,1173.23583984375,1173.24768066406,200.29144801750434
1555,1265.97619628906,36.52924,36.169936,36.888544,0.718608000000003,629,13721.8197600001,0,7,1.05041559381899,1.0,1.0,1265.9638671875,1265.98852539062,283.78036316120773
364,446.031494140625,24.073368,23.714064,24.312904,0.598839999999999,628,11433.05328,0,6,0.271952889151571,0.8333333333333366,0.6666666666666733,446.031494140625,446.031494140625,190.79342165096506
953,783.8949584960941,26.9478,26.708264,27.666408,0.958144000000001,625,13387.66704,0,9,1.5397033784683702,1.999999999999993,2.5249999999999835,783.8949584960941,783.904663085938,210.8053168663883
630,593.063903808594,24.312904,24.073368,24.55244,0.479072000000002,624,12755.2920000001,0,5,0.656495551667909,1.0,1.0,593.055419921875,593.063903808594,191.2724172078247
1580,1285.75659179688,24.791976000000002,24.073368,25.031512,0.958144000000001,624,17684.942880000002,0,9,0.5668181713487039,0.6666666666666675,0.450538687561219,1285.744140625,1285.76904296875,192.6517464220082
39,136.115417480469,55.692119999999996,54.973512,56.171192000000005,1.1976799999999999,623,29843.79024,0,11,0.647746632010943,0.8333333333333284,0.6666666666666567,136.11135864257798,136.115417480469,469.76685145322523
1749,1357.21240234375,27.307104,27.067567999999998,27.666408,0.598839999999999,621,12395.988000000001,2,6,0.274710998283751,1.250000000000011,1.5000000000000222,1357.19958496094,1357.21240234375,421.9504648135331
700,621.943603515625,23.35476,23.115223999999998,23.594296,0.47907199999999894,620,12284.60376,0,5,0.3585942773587801,1.000000000000007,1.0000000000000149,621.934997558594,621.943603515625,183.55266151594725
1338,1104.86987304688,34.13388,33.415271999999995,34.13388,0.718607999999996,620,11641.4496,0,7,0.48767808383232797,0.5,,1104.8583984375,1104.86987304688,265.60747873767787
1941,1476.1982421875,28.385015999999997,28.14548,28.624552,0.479072000000002,619,12374.429760000101,0,5,1.7057424113882198,1.0,1.0,1476.1982421875,1476.22497558594,220.23025316747834
698,620.948303222656,23.474528,23.115223999999998,23.594296,0.47907199999999894,615,10786.30608,0,5,0.31122067058823805,0.6666666666666683,0.33333333333333665,620.948303222656,620.948303222656,184.498952453465
1281,1060.72668457031,32.33736,31.618752,32.816432,1.1976799999999999,612,29024.577119999904,0,11,0.8412526332497909,0.8333333333333366,0.6666666666666733,1060.71533203125,1060.72668457031,251.77158896175737
1746,1356.19573974609,27.426871999999996,26.9478,27.546640000000004,0.598839999999999,612,12579.233040000001,0,6,0.254013450549451,0.6250000000000009,0.25000000000000183,1356.17651367188,1356.2021484375,212.98054423782776
1035,849.8916015625,29.702464000000003,29.462928,30.181535999999998,0.718608,611,15227.30352,0,7,0.509448118428182,1.5000000000000149,2.0000000000000298,849.8815307617191,849.901733398438,232.01551897074327
415,476.87472534179705,21.917544,21.797776000000002,22.396616,0.5988400000000029,610,16323.1807200001,0,6,0.25556443122677,2.5,4.0,476.87472534179705,476.87472534179705,173.39936868545468
1409,1161.76403808594,33.654808,33.175736,33.774576,0.5988400000000029,610,15906.3880800001,0,6,0.441587358778627,0.625,0.25,1161.76403808594,1161.77587890625,261.72477221724915
926,758.843505859375,26.9478,26.588496000000003,27.067567999999998,0.479072000000002,607,13826.0179200001,0,5,0.40597829411764896,0.6666666666666666,0.3333333333333333,758.833984375,758.843505859375,210.92534316905886
1250,1044.90991210938,31.978056,31.498984000000004,32.33736,0.838375999999997,607,17081.312159999998,0,8,0.45058750501596,0.8749999999999991,0.7499999999999981,1044.90991210938,1044.93237304688,249.0255664332922
992,814.983154296875,26.588496000000003,26.348959999999998,26.9478,0.598839999999999,606,13024.77,0,6,0.298912378606616,1.250000000000011,1.5000000000000222,814.973266601562,814.983154296875,207.86121860789825
1527,1249.20666503906,26.348959999999998,26.229191999999998,26.708264,0.47907199999999894,604,13132.5611999999,0,5,0.498546471544714,1.999999999999985,2.9999999999999702,1249.20666503906,1249.23120117188,204.7978227424207
1613,1306.65661621094,36.050168,35.451328000000004,36.050168,0.5988400000000029,604,12550.4887200001,0,6,0.150708066666667,0.5,,1306.64404296875,1306.6943359375,279.9677389553578
472,507.10574340820295,22.995456,22.396616,23.115223999999998,0.718608,603,15766.25952,0,7,0.4879073442622971,0.6000000000000006,0.23896854507058046,507.09793090820295,507.10574340820295,181.61279634571918
811,695.905029296875,25.750120000000003,25.510583999999998,25.989656,0.47907199999999894,603,8767.01759999996,1,5,0.16975820693717497,1.000000000000007,1.0000000000000149,695.895874023438,695.905029296875,201.88702318296433
1122,926.918823242188,31.259448,30.900144,31.379215999999996,0.47907199999999894,601,11357.59944,0,5,0.266667118367348,0.6666666666666683,0.33333333333333665,926.9082641601559,926.918823242188,243.83967999960961
1142,948.7792358398441,23.9536,23.474528,24.073368,0.598839999999999,600,12137.28912,0,6,0.45055580952380603,0.6249999999999963,0.2499999999999926,948.7685546875,948.789916992188,186.84948499251146
1643,1318.69494628906,24.193136,23.714064,24.312904,0.598839999999999,600,13775.71536,0,6,0.50826545,0.6250000000000009,0.25000000000000183,1318.69494628906,1318.69494628906,187.95466479745266
1998,1523.18896484375,29.223391999999997,28.983856,29.702464000000003,0.718608,600,12647.5008,0,7,0.433195796387523,1.499999999999993,1.999999999999985,1523.18896484375,1523.2160644531198,226.66196783957463
1671,1330.20593261719,27.067567999999998,26.828032,27.307104,0.47907199999999894,599,9956.31384,0,5,0.298368886079764,0.9999999999999926,0.9999999999999852,1330.20593261719,1330.20593261719,210.2354371065094
1345,1110.77502441406,25.390816,25.031512,25.630352,0.598839999999999,598,14681.1614400001,0,6,0.764786629379621,0.8333333333333284,0.6666666666666567,1110.76342773438,1110.78662109375,197.62984877033242
1435,1181.90942382812,33.175736,32.696664,33.175736,0.479072000000002,598,10592.28192,0,5,0.264034000000002,0.5,,1181.90942382812,1181.92138671875,257.9511608058493
1725,1347.87841796875,36.409471999999994,36.289704,37.12808,0.838375999999997,598,13225.9802400001,0,8,0.42271058823529706,3.4999999999999702,9.799999999999953,1347.86560058594,1347.89111328125,282.664701174063
355,440.807754516602,21.558239999999998,21.318704,21.917544,0.598839999999999,597,11738.46168,0,6,0.199786772323048,1.249999999999993,1.4999999999999851,440.804107666016,440.811401367188,170.94790979472617
