row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2839,561.1634521484381,28.983856,28.983856,29.462928,0.479072000000002,804,15705.1778400001,0,5,0.31091288888889324,,,561.155212402344,561.171691894531,228.35511145465108
3458,697.3621215820309,34.73272,34.493184,35.211791999999996,0.718608000000003,804,17077.719119999998,0,7,0.6492926365037661,1.5,2.0,697.3621215820309,697.3621215820309,272.321950696896
3204,644.8538818359381,25.630352,25.15128,25.989656,0.838376,803,20509.0723199999,0,8,0.3642577908466791,0.8750000000000028,0.5506140350877189,644.845031738281,644.8626708984381,201.3409147904949
4082,871.8235473632809,27.666408,27.187336,28.385015999999997,1.1976799999999999,802,24518.904960000098,0,11,0.6595598591864338,1.2499999999999962,2.7205822068595418,871.8132934570309,871.8338012695309,216.13302561438843
2026,421.035705566406,21.917544,21.558239999999998,22.15708,0.598839999999999,801,14753.02224,0,6,0.28930157216521835,0.8333333333333366,0.6666666666666733,421.02859497070295,421.035705566406,174.10889810033933
3332,676.2078857421881,30.181535999999998,30.061768,30.540840000000003,0.47907199999999894,801,18953.286,0,5,0.7032323783783809,1.999999999999985,2.9999999999999702,676.1988525390619,676.2169189453119,236.81644441312469
4134,886.9067993164059,29.941999999999997,29.702464000000003,30.780376,1.077912,801,31385.2044,0,10,0.8307255425848723,2.2499999999999925,3.0290769230769143,886.8964233398441,886.917114257812,233.8263092604929
5468,1352.5732421875,35.571096000000004,34.972256,36.050168,1.077912,801,30680.96856,2,10,0.2715500636745176,0.9000000000000048,0.8000000000000095,1352.560546875,1352.58605957031,549.7253206613557
3413,690.2197875976559,30.900144,30.900144,31.379215999999996,0.47907199999999894,800,15216.5244,0,5,0.1316131868131869,,,690.2197875976559,690.2197875976559,242.35062801335746
3874,807.349243164062,34.014112,33.53504,34.014112,0.479071999999995,800,13369.7018399998,0,5,0.3975492436974761,0.5,,807.3394165039059,807.349243164062,265.9907499996228
3040,604.234680175781,28.385015999999997,28.385015999999997,28.983856,0.598839999999999,799,22341.522719999997,0,6,0.4803657901234573,,,604.226135253906,604.2431640625,223.26327786580455
217,163.99816894531202,14.491928,14.252392,14.851232000000001,0.598839999999999,798,13940.9952000001,1,6,0.2554142641482038,1.2500000000000018,2.045671143453664,163.99816894531202,164.002624511719,120.7144422433426
1534,358.267333984375,23.35476,23.115223999999998,23.833832,0.718608,798,24813.53424,0,7,0.574267257495098,1.5000000000000149,2.0000000000000298,358.267333984375,358.267333984375,186.5191056232799
4620,1011.4619445800801,33.175736,32.696664,33.295504,0.5988400000000029,797,22395.4183200001,0,6,0.4564768796296264,0.625,0.25,1011.4564208984401,1011.46746826172,258.56187257364104
4373,953.95166015625,32.33736,32.33736,33.295504,0.958144000000004,795,17878.9670400001,0,9,0.1259465079365114,,,953.9409790039059,953.96240234375,252.23921292052694
3913,822.2546997070309,33.055968,32.9362,33.894344,0.958143999999997,794,32412.81384,0,9,0.8001521702127691,3.99999999999997,6.9999999999999405,822.2546997070309,822.2646484375,258.42699940450836
4031,855.254516601562,34.612952,34.13388,34.73272,0.5988400000000029,794,21116.2960800002,0,6,0.40247618604651336,0.625,0.25,855.2443237304691,855.254516601562,270.4146463562289
4719,1030.44873046875,33.654808,33.53504,34.014112,0.479071999999995,794,13466.7139199998,0,5,0.7274797037036791,1.9999999999999705,2.9999999999999405,1030.44873046875,1030.44873046875,262.22663770533194
2622,517.068115234375,26.588496000000003,26.468728000000002,27.067567999999998,0.5988400000000029,793,22151.091600000098,0,6,0.4508027374301733,2.5,4.0,517.068115234375,517.075988769531,209.929374821295
4847,1078.49719238281,34.014112,33.295504,34.73272,1.437216,793,28895.22768,0,13,0.2365204215905905,1.0000000000000049,0.7217147435897507,1078.48571777344,1078.49719238281,264.8670719046527
1502,356.029876708984,22.396616,22.037312,22.875688,0.838376,792,23688.912719999902,0,8,0.2335786369133324,1.1666666666666616,1.3333333333333235,356.023345947266,356.029876708984,178.9189968036985
2991,595.0694580078119,28.265248,28.025712,28.744320000000002,0.718608,792,23369.13216,0,7,0.2503122081617093,1.499999999999993,1.999999999999985,595.060974121094,595.077941894531,222.3982209068831
1600,368.012878417969,22.516384,21.917544,23.115223999999998,1.1976799999999999,791,27741.861839999998,0,11,0.4760619576719556,1.0000000000000029,1.000000000000006,368.012878417969,368.026214599609,179.66057872254228
4359,946.315765380859,36.050168,35.690864000000005,36.52924,0.838376000000004,791,22600.2216000003,0,8,0.23480450189189386,1.1666666666666667,0.7318954248365904,946.310424804688,946.3211059570309,281.2017493295543
567,233.116394042969,20.121024,19.76172,20.600096,0.838376,790,23699.69184,0,8,0.4536574002836886,1.1666666666666732,1.3333333333333466,233.116394042969,233.121688842773,163.8302815631749
2455,491.296752929688,27.666408,27.666408,28.14548,0.47907199999999894,790,12029.4979199999,0,5,0.3667894999999959,,,491.2890625,491.296752929688,218.72331817589327
4263,923.2755737304691,35.451328000000004,35.211791999999996,35.810632,0.5988399999999959,790,24249.42696,0,6,1.9359819940475236,1.2500000000000222,1.5000000000000444,923.2755737304691,923.2861328125,276.634244506928
40,102.958038330078,26.828032,26.229191999999998,27.786176,1.556984,788,42979.94448,0,14,0.8168546240214098,1.3000000000000018,1.6000000000000036,102.95451354980499,102.958038330078,232.68337105094935
5891,1517.63830566406,37.72692,37.008312,38.086224,1.077912,788,22564.2912000002,0,10,0.35756598289712826,0.75,0.5,1517.61120605469,1517.66540527344,292.67160013011943
682,251.130584716797,21.198936,21.079168,21.797776000000002,0.718608,787,19941.372,0,7,0.4496462413793125,2.9999999999999853,4.999999999999972,251.125076293945,251.130584716797,171.92663137420917
2840,561.303283691406,29.582696000000002,29.343159999999997,29.822232,0.47907199999999894,787,13596.0633599999,0,5,0.21873455095423466,1.000000000000007,1.0000000000000149,561.2950439453119,561.3115234375,233.06624656288287
4205,908.544067382812,38.685064000000004,38.565296000000004,39.164136,0.5988400000000029,787,16916.0323200001,0,6,0.2311833853427956,2.5,4.0,908.544067382812,908.544067382812,301.9154883408255
3730,765.390014648438,35.092024,34.972256,35.9304,0.958143999999997,786,31881.043919999902,0,9,0.80718641666666,3.99999999999997,6.9999999999999405,765.38037109375,765.390014648438,274.6636861488208
360,196.029541015625,16.527984,16.16868,17.246592,1.077912,785,24716.52216,0,10,0.4500424116915447,1.4999999999999951,1.9999999999999898,196.029541015625,196.034393310547,135.98388316841172
516,225.14924621582,19.641952,18.683808,19.641952,0.958144000000001,785,19894.662480000003,0,9,0.4863749268292672,0.5,,225.14924621582,225.15446472168,160.2394730740001
723,258.138916015625,19.881488,19.402416,20.36056,0.958144000000001,785,24544.056240000096,0,9,0.318718056340618,0.9999999999999964,0.5836092715231728,258.138916015625,258.15008544921903,161.03931450616201
3022,601.06396484375,27.666408,27.426871999999996,27.905944,0.479072000000002,785,17390.3136000001,0,5,0.6567067757747402,1.0,1.0,601.055480957031,601.072509765625,217.64328170653832
4697,1026.47375488281,33.654808,33.175736,34.373416,1.1976799999999999,785,19607.2192799999,0,11,2.0296086987179613,1.249999999999993,1.128919860627175,1026.46264648438,1026.48486328125,262.2400753097773
737,260.022216796875,19.162879999999998,18.56404,19.402416,0.838376,784,25388.42064,0,8,0.6183022073404699,0.6999999999999971,0.3999999999999941,260.016632080078,260.02783203125,155.17357706412523
2662,525.07275390625,25.510583999999998,25.15128,25.750120000000003,0.598839999999999,784,21737.8919999999,0,6,0.7900103043884137,0.8333333333333284,0.6666666666666567,525.0648193359381,525.07275390625,201.35074184960098
206,161.04592895507798,23.594296,23.594296,24.312904,0.718608,782,18015.50256,0,7,0.5993746785714258,,,161.041519165039,161.04592895507798,196.6188270539045
1726,382.03103637695295,23.115223999999998,22.875688,23.594296,0.718608,782,22187.022,0,7,0.556629429786792,1.499999999999993,1.999999999999985,382.024261474609,382.037841796875,184.19201932958313
4588,1003.45581054688,33.53504,33.175736,34.014112,0.838375999999997,781,23811.0760799999,0,8,0.452616542739591,1.1666666666666567,1.3333333333333135,1003.4447631835901,1003.466796875,261.38739305724806
491,221.119522094727,19.162879999999998,19.162879999999998,20.001256,0.838376,780,16157.9008799999,0,8,0.5407706666666634,,,221.114364624023,221.124694824219,156.49554945033336
2460,492.894912719727,22.15708,21.917544,22.516384,0.598839999999999,780,18439.48128,0,6,0.3738894227004543,1.249999999999993,1.4999999999999851,492.891052246094,492.898773193359,175.20652117945986
2567,507.144836425781,25.15128,24.672207999999998,25.15128,0.47907199999999894,780,10207.8266400001,0,5,0.18803576000000174,0.5,,507.137023925781,507.152679443359,198.69626245744678
3917,823.1808471679691,33.654808,32.9362,33.654808,0.718608000000003,780,16890.88104,0,7,0.6326568470588256,0.5,,823.1708984375,823.1908569335941,263.09892869025066
1230,322.940887451172,20.001256,19.522184,20.480328,0.958144000000001,779,22054.07952,0,9,1.9806356782287902,0.9999999999999964,0.9999999999999926,322.93463134765597,322.947113037109,160.4085858019802
5051,1180.52526855469,34.253648,33.654808,34.852488,1.1976799999999999,779,19068.263280000003,0,11,0.7015655408805017,1.000000000000006,0.2307243878550399,1180.51330566406,1180.53723144531,266.43848386014656
3257,659.719787597656,23.594296,23.234992000000002,23.833832,0.5988400000000029,778,16042.9236,0,6,0.3253479598874023,0.8333333333333334,0.6666666666666666,659.71533203125,659.7242431640619,185.28090211891165
4155,891.918334960938,30.900144,30.540840000000003,31.379215999999996,0.838376,778,21069.58656,0,8,0.22651389385382714,1.1666666666666616,1.3333333333333235,891.918334960938,891.9287109375,241.27944921471106
4789,1061.29211425781,37.487384000000006,37.008312,37.966456,0.958144000000004,778,26132.179920000097,0,9,0.7263767351351404,1.0,1.0,1061.29211425781,1061.29211425781,291.9460610373179
2023,420.886108398438,20.9594,20.839632,21.678008,0.838375999999997,777,19014.3676799999,0,8,0.7450345425101191,3.5000000000000737,4.044497607655614,420.886108398438,420.893249511719,166.5112944564199
2536,502.285400390625,26.229191999999998,25.989656,26.588496000000003,0.598839999999999,777,17817.8853599999,0,6,0.3164765999261725,1.249999999999993,1.4999999999999851,502.277648925781,502.285400390625,207.25270380310496
2751,542.1473388671881,27.905944,27.786176,28.624552,0.838376,777,24396.7416,0,8,0.36319257142857,3.4999999999999853,5.999999999999972,542.139221191406,542.1553955078119,220.0558545439874
3356,680.675354003906,23.35476,23.115223999999998,23.714064,0.598839999999999,777,10383.8856,0,6,0.1787949733748171,1.250000000000011,1.0582474226804328,680.675354003906,680.684387207031,183.2875687494922
578,235.13513183593798,20.36056,20.001256,20.480328,0.47907199999999894,775,13646.365919999998,0,5,0.33722811864406665,0.6666666666666683,0.33333333333333665,235.129821777344,235.13513183593798,165.70096816540465
844,274.972320556641,18.444272,18.324504,18.803576,0.47907199999999894,775,14882.3716799999,0,5,0.2435282666666616,1.999999999999985,2.9999999999999702,274.966552734375,274.972320556641,148.96950652258647
5594,1406.43518066406,34.852488,34.852488,35.331559999999996,0.479072000000002,775,9801.81312,0,5,0.18942897959183824,,,1406.4091796875,1406.4611816406198,270.58669828479924
3863,805.298583984375,34.13388,34.13388,34.612952,0.479072000000002,773,10922.8416000001,0,5,0.12344088533333775,,,805.2887573242191,805.308471679688,266.9377925344949
1097,306.94061279296903,18.56404,18.324504,18.923344,0.598839999999999,772,16520.797919999997,0,6,0.24940521393544654,1.250000000000011,1.5000000000000222,306.934539794922,306.94061279296903,149.21138057249487
1410,344.25167846679705,23.474528,23.115223999999998,24.073368,0.958143999999997,772,25219.547759999998,0,9,0.4301112552617353,1.3333333333333366,1.6666666666666732,344.25167846679705,344.258117675781,187.7507808508524
2371,476.996032714844,24.791976000000002,24.791976000000002,25.510583999999998,0.718608000000003,772,12902.60664,0,7,0.10877752470588577,,,476.988464355469,477.003601074219,196.18535107137052
2658,523.323913574219,28.624552,28.385015999999997,29.343159999999997,0.958144000000001,772,24878.2089599999,0,9,0.23627812075992335,1.999999999999993,2.9999999999999853,523.315979003906,523.331848144531,225.91495004671057
3390,685.339294433594,32.9362,32.696664,33.894344,1.1976799999999999,772,28385.016000000098,0,11,4.369484683760703,2.4999999999999853,3.644303797468343,685.339294433594,685.348327636719,258.3376684497138
287,181.016036987305,15.689607999999998,15.450072,16.16868,0.7186079999999979,771,22585.84944,0,7,0.5566240778056386,1.5,2.0,181.016036987305,181.020706176758,129.76810908067924
3056,609.044860839844,28.265248,28.14548,28.983856,0.838376,771,28438.911600000098,0,8,0.6348718983050823,3.4999999999999853,5.999999999999972,609.040588378906,609.049133300781,222.28346968351175
750,261.137542724609,31.379215999999996,31.019911999999998,31.618752,0.598839999999999,770,14749.4292,0,6,0.26080116568753553,0.8333333333333366,0.3452914798206293,261.126312255859,261.137542724609,253.86760476334064
707,256.02349853515597,31.379215999999996,30.900144,31.618752,0.718608,769,15654.8752800001,0,7,0.21500634753090608,0.7500000000000019,0.5000000000000037,256.017944335938,256.02349853515597,254.11313307950275
4108,880.281005859375,26.588496000000003,26.588496000000003,27.067567999999998,0.479072000000002,769,15345.8738400001,0,5,0.24210245714285605,,,880.2706909179691,880.2913208007809,207.69159557971582
2404,483.99777221679705,25.031512,24.55244,25.630352,1.077912,768,29150.33352,0,10,1.0465591204188556,1.1250000000000009,1.5061396776669342,483.990142822266,484.00540161132795,197.99875476632292
281,179.073348999023,20.240792000000003,20.001256,21.079168,1.077912,767,23857.7856,0,10,0.7446544759112328,2.2500000000000187,6.7840069534983805,179.068710327148,179.073348999023,167.4504191430461
673,250.108245849609,19.522184,18.923344,19.641952,0.718608,767,13592.470319999999,0,7,0.4824112565055749,0.6000000000000006,0.4554804584190422,250.108245849609,250.113723754883,158.38231223301494
4242,917.398193359375,36.888544,36.52924,37.367616,0.838375999999997,767,20943.8301599998,0,8,1.3643803441860527,1.1666666666666567,1.0481918238993486,917.3876953125,917.398193359375,287.8654795214612
4680,1021.4686279296901,33.415271999999995,32.9362,34.014112,1.077912,767,25995.644399999903,0,10,0.6062741895587109,1.124999999999993,0.9966777408637718,1021.46307373047,1021.4852294921901,260.3924407922015
1240,324.046173095703,20.121024,19.76172,20.240792000000003,0.47907199999999894,766,16880.101919999997,0,5,0.29895215624999594,0.6666666666666683,0.33333333333333665,324.046173095703,324.05242919921903,161.3455064245043
1612,369.09933471679705,18.56404,18.204735999999997,18.683808,0.47907199999999894,766,14918.302080000001,0,5,0.30776449180327603,0.6666666666666683,0.33333333333333665,369.09933471679705,369.106018066406,148.15685456021117
2589,511.258056640625,28.265248,28.265248,28.744320000000002,0.47907199999999894,766,15503.9675999999,0,5,0.26274685271318177,,,511.258056640625,511.26589965820295,223.2162996792145
3960,835.3385620117191,35.451328000000004,35.092024,35.571096000000004,0.479071999999995,765,14045.1933599998,0,5,0.26382856603773064,0.6666666666666701,0.3333333333333399,835.3285522460941,835.3385620117191,277.06270551954054
988,293.13934326171903,21.917544,21.797776000000002,22.276848,0.479072000000002,764,16847.7645600001,0,5,0.4790720000000022,2.0,3.0,293.13934326171903,293.13934326171903,176.46248512844144
3029,602.230712890625,30.301304,30.181535999999998,30.660608,0.47907199999999894,764,16646.5543199999,0,5,0.3952343999999997,2.0000000000000444,3.000000000000089,602.22216796875,602.230712890625,238.33531832720683
